BuildingID	EnergyRatingCat
296994	D2
502261	D2
294895	D2
609393	D2
308392	D2
534875	D2
324418	D2
613024	D2
507711	D2
565407	D2
503824	D2
490606	D2
603627	D2
595541	D2
37738	D2
35627	D2
326202	D2
122835	D2
415473	D2
567556	D2
534847	D2
77271	D2
486069	D2
46278	D2
653275	D2
294884	D2
291421	D2
373761	D2
62383	D2
437989	D2
128678	D2
401402	D2
216853	D2
225868	D2
486752	D2
548071	D2
461740	D2
293177	D2
634437	D2
418598	D2
384054	D2
536020	D2
40130	D2
45358	D2
293993	D2
641001	D2
643106	D2
164590	D2
496292	D2
584620	D2
149444	D2
35538	D2
501380	D2
249310	D2
565453	D2
79818	D2
2718	D2
104472	D2
120430	D2
630507	D2
556744	D2
452087	D2
552220	D2
370628	D2
564198	D2
645024	D2
375210	D2
171003	D2
382670	D2
273778	D2
488605	D2
355265	D2
442705	D2
70539	D2
176094	D2
27260	D2
293611	D2
321602	D2
39465	D2
392351	D2
4566	D2
38610	D2
191918	D2
170474	D2
13552	D2
106189	D2
160022	D2
188106	D2
143833	D2
176313	D2
91436	D2
357348	D2
616274	D2
306170	D2
344451	D2
325653	D2
397930	D2
430426	D2
455543	D2
91650	D2
463478	D2
364801	D2
68300	D2
480830	D2
1596	D2
371373	D2
265639	D2
161377	D2
115467	D2
170659	D2
257135	D2
412150	D2
554255	D2
292618	D2
147135	D2
298051	D2
408429	D2
16102	D2
567034	D2
612986	D2
585257	D2
430310	D2
327478	D2
592979	D2
427667	D2
136122	D2
65595	D2
193086	D2
30519	D2
592180	D2
105789	D2
68919	D2
73154	D2
519646	D2
202367	D2
241589	D2
493673	D2
235423	D2
77032	D2
444919	D2
341680	D2
279747	D2
313243	D2
449969	D2
347983	D2
535625	D2
31351	D2
346131	D2
638745	D2
641816	D2
600340	D2
239822	D2
526594	D2
194645	D2
402833	D2
384155	D2
109149	D2
158785	D2
472718	D2
414461	D2
80704	D2
126452	D2
606155	D2
328388	D2
602142	D2
426632	D2
65065	D2
177043	D2
458089	D2
132747	D2
502416	D2
376705	D2
391639	D2
120669	D2
24963	D2
312955	D2
6341	D2
287176	D2
550926	D2
433238	D2
217665	D2
33356	D2
249056	D2
433866	D2
196252	D2
614973	D2
294280	D2
155721	D2
495334	D2
375814	D2
2375	D2
449564	D2
490986	D2
558293	D2
336079	D2
213292	D2
188424	D2
534129	D2
321619	D2
299954	D2
238933	D2
263322	D2
102948	D2
337136	D2
270616	D2
141307	D2
151825	D2
233704	D2
409808	D2
282154	D2
265673	D2
345362	D2
484895	D2
372241	D2
459552	D2
363499	D2
654437	D2
42647	D2
67194	D2
590163	D2
567659	D2
108878	D2
50318	D2
617691	D2
425107	D2
268107	D2
142109	D2
523784	D2
496306	D2
108389	D2
498908	D2
536554	D2
255372	D2
66731	D2
586524	D2
508660	D2
552716	D2
320293	D2
98434	D2
76702	D2
186872	D2
316330	D2
254486	D2
302859	D2
519198	D2
378481	D2
148597	D2
469407	D2
440134	D2
451722	D2
428231	D2
154072	D2
237844	D2
147359	D2
494070	D2
350206	D2
292265	D2
309760	D2
520661	D2
10153	D2
26655	D2
139043	D2
367006	D2
6845	D2
196490	D2
169855	D2
44930	D2
131512	D2
402536	D2
399466	D2
160783	D2
92881	D2
66592	D2
504908	D2
317506	D2
583792	D2
114716	D2
347260	D2
520772	D2
68930	D2
279178	D2
104769	D2
504627	D2
174963	D2
610140	D2
496161	D2
222107	D2
98118	D2
257717	D2
83889	D2
316224	D2
243973	D2
346950	D2
112920	D2
617224	D2
214904	D2
385897	D2
388769	D2
505469	D2
83166	D2
522352	D2
37353	D2
390334	D2
592572	D2
351173	D2
483469	D2
65860	D2
570910	D2
143372	D2
200289	D2
549273	D2
287857	D2
273064	D2
484898	D2
124390	D2
583601	D2
518037	D2
487541	D2
594279	D2
279752	D2
55302	D2
234867	D2
430360	D2
306598	D2
46052	D2
51612	D2
311445	D2
43943	D2
281806	D2
332551	D2
403005	D2
490394	D2
185344	D2
488315	D2
32201	D2
423474	D2
473767	D2
48807	D2
556576	D2
410992	D2
519609	D2
513949	D2
463530	D2
144729	D2
69387	D2
523901	D2
26792	D2
439058	D2
477163	D2
132565	D2
43034	D2
22065	D2
641435	D2
212085	D2
605809	D2
149952	D2
614425	D2
591173	D2
318961	D2
515895	D2
10563	D2
477179	D2
203286	D2
21196	D2
347812	D2
167277	D2
646407	D2
216603	D2
246048	D2
449481	D2
491216	D2
371841	D2
365150	D2
507185	D2
188988	D2
503942	D2
487346	D2
637825	D2
632967	D2
452847	D2
153354	D2
338892	D2
265740	D2
233766	D2
167027	D2
507315	D2
452251	D2
211604	D2
100800	D2
568179	D2
607657	D2
88541	D2
524121	D2
194031	D2
243707	D2
281720	D2
597992	D2
28318	D2
28595	D2
660543	D2
171659	D2
433285	D2
233642	D2
592905	D2
504935	D2
55054	D2
266272	D2
372613	D2
603111	D2
453931	D2
351091	D2
394881	D2
117296	D2
388372	D2
296101	D2
77888	D2
437907	D2
215969	D2
168188	D2
549682	D2
597515	D2
17337	D2
506452	D2
7079	D2
650432	D2
460303	D2
255369	D2
267293	D2
325355	D2
37864	D2
22530	D2
345299	D2
649536	D2
64219	D2
569611	D2
295989	D2
306562	D2
606212	D2
45446	D2
148138	D2
383807	D2
246034	D2
61532	D2
653442	D2
177144	D2
360444	D2
542256	D2
217468	D2
508772	D2
358345	D2
57177	D2
509994	D2
502141	D2
565354	D2
595021	D2
608321	D2
50146	D2
313541	D2
257350	D2
608269	D2
267929	D2
362777	D2
60206	D2
341871	D2
325276	D2
558261	D2
373294	D2
157618	D2
125374	D2
87348	D2
20582	D2
654357	D2
421441	D2
102125	D2
327882	D2
186388	D2
617506	D2
579071	D2
587979	D2
7603	D2
248616	D2
151106	D2
35980	D2
617122	D2
284497	D2
266928	D2
530382	D2
423850	D2
476512	D2
110611	D2
536585	D2
265083	D2
22825	D2
15841	D2
591748	D2
628962	D2
291324	D2
572688	D2
341615	D2
71911	D2
554060	D2
629120	D2
562840	D2
26665	D2
201572	D2
614266	D2
441234	D2
345397	D2
568985	D2
368990	D2
299643	D2
71034	D2
265437	D2
294794	D2
423890	D2
308829	D2
587099	D2
230358	D2
152586	D2
222573	D2
376446	D2
480952	D2
182230	D2
7282	D2
411393	D2
544177	D2
99569	D2
105903	D2
513605	D2
512860	D2
249711	D2
99376	D2
323089	D2
98925	D2
10670	D2
382393	D2
612401	D2
511032	D2
356196	D2
37425	D2
366929	D2
58765	D2
68102	D2
579201	D2
513673	D2
205113	D2
103635	D2
611032	D2
151640	D2
515098	D2
126302	D2
399904	D2
242476	D2
538177	D2
255072	D2
433055	D2
28903	D2
86361	D2
590045	D2
135855	D2
546320	D2
464964	D2
193833	D2
79015	D2
498882	D2
534776	D2
490046	D2
574624	D2
593365	D2
120404	D2
186607	D2
104495	D2
624736	D2
635198	D2
42344	D2
548421	D2
455573	D2
410086	D2
424215	D2
66851	D2
147563	D2
481385	D2
211715	D2
123716	D2
183947	D2
600845	D2
222101	D2
217625	D2
642212	D2
454481	D2
606680	D2
613001	D2
627205	D2
184914	D2
214562	D2
536475	D2
331286	D2
576642	D2
260388	D2
131471	D2
33165	D2
341859	D2
84762	D2
199014	D2
401185	D2
86465	D2
162970	D2
578716	D2
410928	D2
499573	D2
325492	D2
67835	D2
440315	D2
645468	D2
604882	D2
650975	D2
501800	D2
61194	D2
529092	D2
196522	D2
150885	D2
411807	D2
520120	D2
599055	D2
662259	D2
324181	D2
175284	D2
273273	D2
520674	D2
634213	D2
403978	D2
615217	D2
582875	D2
426030	D2
470612	D2
294778	D2
475707	D2
244607	D2
463460	D2
135442	D2
121705	D2
625016	D2
655768	D2
147843	D2
509716	D2
64781	D2
287896	D2
225225	D2
622356	D2
277330	D2
330806	D2
14800	D2
470794	D2
7465	D2
337150	D2
387791	D2
247876	D2
463283	D2
566777	D2
98682	D2
329868	D2
600881	D2
175846	D2
322558	D2
657492	D2
654547	D2
267299	D2
371712	D2
595690	D2
472802	D2
506819	D2
457905	D2
475196	D2
123236	D2
624590	D2
296034	D2
305325	D2
338687	D2
440256	D2
73307	D2
415343	D2
37078	D2
506212	D2
529650	D2
60883	D2
615232	D2
311899	D2
475081	D2
633457	D2
56875	D2
402374	D2
79775	D2
193723	D2
168861	D2
392167	D2
262067	D2
307697	D2
17614	D2
171798	D2
299417	D2
191332	D2
459908	D2
593516	D2
440214	D2
496940	D2
294751	D2
589047	D2
633926	D2
488262	D2
533031	D2
192422	D2
52412	D2
655035	D2
398582	D2
2429	D2
326663	D2
454196	D2
249098	D2
254856	D2
138266	D2
94311	D2
361611	D2
455027	D2
364214	D2
374875	D2
431141	D2
117278	D2
158671	D2
321479	D2
512069	D2
220628	D2
138244	D2
20131	D2
462243	D2
326540	D2
58156	D2
218320	D2
207633	D2
132693	D2
326624	D2
623106	D2
215294	D2
538468	D2
6453	D2
77026	D2
436865	D2
628163	D2
623854	D2
109764	D2
45651	D2
310050	D2
638994	D2
63711	D2
246560	D2
59450	D2
102432	D2
10363	D2
464486	D2
495836	D2
614937	D2
405939	D2
102631	D2
281781	D2
345300	D2
210957	D2
655663	D2
642956	D2
40379	D2
479744	D2
443628	D2
286726	D2
123694	D2
406785	D2
551765	D2
188674	D2
591725	D2
386429	D2
170164	D2
156268	D2
487594	D2
644209	D2
536911	D2
6089	D2
357042	D2
545936	D2
3453	D2
11782	D2
404043	D2
50054	D2
260359	D2
154091	D2
208116	D2
227097	D2
585627	D2
148240	D2
642187	D2
401873	D2
171688	D2
207298	D2
46148	D2
380533	D2
132218	D2
448841	D2
588966	D2
468200	D2
304088	D2
220036	D2
442196	D2
452197	D2
76899	D2
598547	D2
345866	D2
271182	D2
42733	D2
483194	D2
222522	D2
5115	D2
331467	D2
576760	D2
503473	D2
415579	D2
647874	D2
127008	D2
121006	D2
464154	D2
157346	D2
630692	D2
409235	D2
45415	D2
420955	D2
643970	D2
642192	D2
648510	D2
196103	D2
205979	D2
541162	D2
282468	D2
211574	D2
375746	D2
278529	D2
233082	D2
140872	D2
181322	D2
627980	D2
309984	D2
464959	D2
276532	D2
598001	D2
602037	D2
6315	D2
190885	D2
578261	D2
130365	D2
103772	D2
7335	D2
33194	D2
30736	D2
574907	D2
409981	D2
545312	D2
72434	D2
432271	D2
84876	D2
360448	D2
264920	D2
267228	D2
100257	D2
600590	D2
540842	D2
545352	D2
86983	D2
33601	D2
394484	D2
105905	D2
455587	D2
654129	D2
193895	D2
304703	D2
22918	D2
390392	D2
418088	D2
91946	D2
512338	D2
584669	D2
129073	D2
527378	D2
415264	D2
39177	D2
129196	D2
13428	D2
374492	D2
197467	D2
544034	D2
71399	D2
428940	D2
216456	D2
24093	D2
227072	D2
524921	D2
264189	D2
221768	D2
575597	D2
561881	D2
477329	D2
76528	D2
182266	D2
611424	D2
79136	D2
141927	D2
495812	D2
370693	D2
431128	D2
134420	D2
542398	D2
139497	D2
643651	D2
308274	D2
179491	D2
247209	D2
234115	D2
512110	D2
433997	D2
278483	D2
574836	D2
321160	D2
657268	D2
579282	D2
558125	D2
576334	D2
434954	D2
339544	D2
428474	D2
571251	D2
289309	D2
521342	D2
386265	D2
659618	D2
499609	D2
507310	D2
208593	D2
329201	D2
65423	D2
194592	D2
489710	D2
24454	D2
302568	D2
289667	D2
62292	D2
465213	D2
362356	D2
134924	D2
201346	D2
443339	D2
540004	D2
6235	D2
582331	D2
377797	D2
492532	D2
493016	D2
341151	D2
406263	D2
626250	D2
453761	D2
647188	D2
533358	D2
274602	D2
541216	D2
156124	D2
315156	D2
564035	D2
378044	D2
406895	D2
458588	D2
434740	D2
191385	D2
556166	D2
374790	D2
212498	D2
480164	D2
580766	D2
315600	D2
311963	D2
411835	D2
546114	D2
228598	D2
11311	D2
626755	D2
541092	D2
507749	D2
310566	D2
357295	D2
148524	D2
519595	D2
365929	D2
139193	D2
548520	D2
377722	D2
235156	D2
342107	D2
587648	D2
97318	D2
75948	D2
301688	D2
56509	D2
268165	D2
35497	D2
659569	D2
228400	D2
126251	D2
100418	D2
116446	D2
310639	D2
404476	D2
328146	D2
485481	D2
17625	D2
438332	D2
195066	D2
613868	D2
258166	D2
152854	D2
153096	D2
320994	D2
536410	D2
537435	D2
266580	D2
416726	D2
425143	D2
173690	D2
456958	D2
208895	D2
600837	D2
168919	D2
180628	D2
573517	D2
422480	D2
297889	D2
578888	D2
58051	D2
67806	D2
525225	D2
430072	D2
436559	D2
468109	D2
204644	D2
111780	D2
365069	D2
355998	D2
316045	D2
648770	D2
445753	D2
235033	D2
636303	D2
326491	D2
333132	D2
498115	D2
219889	D2
641324	D2
543350	D2
228734	D2
549383	D2
119719	D2
459097	D2
124547	D2
389168	D2
183434	D2
457064	D2
317001	D2
168643	D2
267218	D2
457087	D2
197363	D2
80429	D2
508777	D2
529684	D2
529601	D2
304437	D2
308838	D2
539784	D2
591363	D2
482491	D2
312537	D2
72341	D2
535729	D2
322971	D2
452850	D2
119484	D2
86299	D2
448307	D2
314206	D2
122165	D2
552385	D2
339334	D2
132757	D2
484929	D2
640863	D2
226263	D2
228391	D2
501445	D2
139029	D2
34916	D2
348405	D2
515230	D2
227587	D2
562616	D2
580179	D2
33064	D2
573749	D2
233421	D2
64984	D2
233201	D2
513107	D2
270937	D2
368713	D2
5683	D2
624679	D2
292018	D2
142018	D2
116325	D2
102971	D2
355517	D2
271706	D2
31717	D2
19591	D2
130621	D2
55182	D2
125554	D2
620260	D2
440748	D2
136426	D2
8343	D2
555167	D2
568194	D2
79700	D2
223191	D2
530000	D2
449728	D2
407078	D2
174968	D2
435656	D2
658335	D2
170557	D2
8806	D2
386245	D2
297397	D2
592723	D2
529099	D2
99656	D2
351386	D2
316753	D2
444880	D2
480210	D2
235478	D2
211288	D2
568947	D2
415255	D2
300480	D2
219294	D2
361844	D2
618345	D2
240987	D2
499939	D2
651104	D2
501361	D2
105098	D2
61121	D2
406400	D2
97558	D2
549246	D2
265624	D2
630810	D2
443523	D2
492413	D2
241466	D2
314085	D2
325117	D2
561318	D2
167670	D2
412938	D2
126017	D2
186198	D2
231224	D2
429394	D2
276971	D2
311484	D2
58625	D2
559146	D2
80552	D2
376117	D2
422661	D2
274387	D2
276013	D2
663547	D2
409991	D2
250006	D2
659408	D2
320329	D2
157343	D2
181784	D2
135279	D2
391240	D2
363650	D2
106745	D2
370450	D2
402061	D2
128410	D2
452697	D2
416963	D2
431339	D2
252259	D2
335013	D2
479576	D2
255983	D2
332218	D2
448471	D2
143732	D2
60355	D2
644922	D2
85412	D2
57355	D2
44350	D2
52894	D2
358687	D2
166758	D2
160064	D2
106957	D2
411421	D2
161771	D2
626325	D2
646451	D2
252760	D2
286549	D2
113950	D2
346293	D2
121475	D2
178585	D2
223774	D2
308602	D2
204399	D2
475556	D2
8042	D2
497005	D2
483035	D2
163090	D2
28205	D2
549722	D2
119099	D2
352746	D2
579989	D2
82684	D2
83104	D2
148072	D2
470767	D2
23869	D2
228239	D2
152266	D2
245526	D2
489575	D2
249039	D2
434234	D2
116604	D2
143671	D2
329614	D2
662944	D2
282131	D2
465913	D2
333518	D2
544968	D2
371821	D2
427905	D2
177815	D2
191846	D2
220383	D2
240466	D2
322606	D2
623495	D2
104083	D2
411171	D2
426707	D2
203267	D2
175455	D2
637414	D2
262300	D2
161890	D2
160451	D2
560020	D2
122218	D2
21478	D2
451986	D2
620125	D2
93562	D2
557379	D2
398015	D2
652683	D2
379415	D2
517783	D2
514734	D2
43256	D2
277650	D2
156123	D2
101529	D2
589388	D2
181562	D2
334730	D2
551075	D2
512726	D2
501087	D2
589509	D2
206779	D2
63412	D2
448817	D2
242187	D2
660372	D2
606895	D2
494935	D2
300265	D2
468459	D2
298652	D2
437993	D2
160981	D2
648366	D2
415945	D2
274137	D2
576023	D2
53455	D2
81040	D2
514074	D2
536070	D2
182893	D2
279503	D2
364198	D2
13418	D2
638639	D2
613051	D2
636631	D2
58771	D2
515475	D2
18905	D2
642479	D2
604199	D2
180527	D2
444372	D2
145325	D2
204828	D2
662360	D2
451672	D2
235913	D2
357341	D2
515089	D2
452036	D2
541503	D2
165186	D2
3798	D2
2166	D2
461494	D2
11829	D2
660619	D2
598891	D2
546917	D2
265362	D2
203138	D2
425503	D2
660904	D2
429183	D2
125827	D2
104530	D2
49164	D2
292331	D2
23852	D2
610332	D2
640998	D2
108266	D2
403671	D2
517172	D2
170189	D2
233071	D2
386870	D2
129070	D2
145731	D2
446590	D2
222640	D2
116240	D2
70913	D2
144400	D2
462982	D2
404765	D2
357304	D2
629779	D2
219248	D2
603385	D2
628118	D2
357402	D2
349072	D2
288969	D2
259144	D2
215679	D2
31589	D2
377181	D2
237020	D2
242909	D2
532461	D2
414374	D2
64876	D2
376800	D2
136599	D2
486345	D2
510163	D2
485199	D2
202206	D2
275293	D2
107385	D2
168848	D2
211747	D2
640501	D2
188525	D2
276509	D2
410830	D2
560252	D2
629432	D2
357320	D2
128979	D2
205918	D2
441852	D2
91040	D2
512042	D2
417388	D2
8508	D2
394743	D2
392949	D2
381323	D2
587818	D2
618139	D2
377331	D2
64866	D2
125153	D2
378844	D2
282165	D2
426097	D2
579358	D2
4495	D2
632694	D2
307741	D2
445166	D2
188376	D2
487342	D2
142097	D2
422456	D2
441288	D2
388942	D2
283828	D2
657770	D2
247224	D2
89336	D2
320006	D2
74380	D2
363666	D2
78808	D2
200933	D2
74834	D2
502361	D2
515727	D2
3880	D2
510000	D2
361397	D2
238790	D2
68589	D2
505109	D2
225961	D2
239161	D2
468008	D2
14555	D2
124247	D2
192355	D2
512243	D2
221456	D2
243753	D2
173563	D2
604435	D2
305010	D2
449060	D2
608112	D2
425303	D2
298154	D2
187446	D2
398537	D2
445164	D2
42183	D2
397842	D2
501580	D2
465125	D2
600326	D2
355615	D2
403169	D2
352236	D2
144270	D2
313910	D2
513378	D2
45978	D2
334380	D2
32930	D2
173029	D2
230682	D2
33989	D2
117010	D2
3370	D2
467347	D2
65809	D2
408610	D2
239485	D2
458	D2
254724	D2
657656	D2
470925	D2
360633	D2
528324	D2
199979	D2
631306	D2
487444	D2
124271	D2
591297	D2
92044	D2
591907	D2
349719	D2
218167	D2
652127	D2
113384	D2
261897	D2
240786	D2
425819	D2
316490	D2
458747	D2
114754	D2
327214	D2
396583	D2
460884	D2
299269	D2
595826	D2
630615	D2
611019	D2
408277	D2
219314	D2
518524	D2
315409	D2
75232	D2
123583	D2
364102	D2
169163	D2
592262	D2
60712	D2
194206	D2
337813	D2
439641	D2
132346	D2
566699	D2
270256	D2
635449	D2
529287	D2
551214	D2
286185	D2
20958	D2
63186	D2
36490	D2
55997	D2
401294	D2
498139	D2
456099	D2
319324	D2
301497	D2
203289	D2
636153	D2
527231	D2
207890	D2
513053	D2
204806	D2
422016	D2
41057	D2
631745	D2
372835	D2
418698	D2
431860	D2
19566	D2
124554	D2
189777	D2
323897	D2
284814	D2
59020	D2
336020	D2
489171	D2
150443	D2
654472	D2
304208	D2
149982	D2
181327	D2
253807	D2
462978	D2
254452	D2
263718	D2
46226	D2
545513	D2
560497	D2
42792	D2
458611	D2
363436	D2
236955	D2
588014	D2
210831	D2
158835	D2
6666	D2
631325	D2
357756	D2
11852	D2
18035	D2
336976	D2
384860	D2
344268	D2
406375	D2
448399	D2
425723	D2
451844	D2
629183	D2
236084	D2
182198	D2
525384	D2
290605	D2
37338	D2
312133	D2
595835	D2
460833	D2
258883	D2
404660	D2
391828	D2
642534	D2
81476	D2
566021	D2
476525	D2
268637	D2
551751	D2
624909	D2
226508	D2
244736	D2
249840	D2
402522	D2
361878	D2
655848	D2
618868	D2
177311	D2
391543	D2
440503	D2
4226	D2
353994	D2
511636	D2
116068	D2
7002	D2
233318	D2
367821	D2
42408	D2
601998	D2
146953	D2
175520	D2
542877	D2
103910	D2
461246	D2
551678	D2
526190	D2
76635	D2
501121	D2
618398	D2
63563	D2
94951	D2
287891	D2
331252	D2
176023	D2
78377	D2
37888	D2
187469	D2
178531	D2
426358	D2
595352	D2
427958	D2
108784	D2
561660	D2
89096	D2
288817	D2
447694	D2
78173	D2
599064	D2
387982	D2
203699	D2
576974	D2
458640	D2
84201	D2
432307	D2
611876	D2
437435	D2
60105	D2
624130	D2
84620	D2
218466	D2
233600	D2
344046	D2
432748	D2
434000	D2
441381	D2
600088	D2
160004	D2
291629	D2
421309	D2
639752	D2
28694	D2
245356	D2
88706	D2
465297	D2
564332	D2
305569	D2
297360	D2
531297	D2
12970	D2
191970	D2
362743	D2
60235	D2
577075	D2
653551	D2
250897	D2
593337	D2
259576	D2
321836	D2
269408	D2
359070	D2
138211	D2
332854	D2
41935	D2
211426	D2
151877	D2
86724	D2
275635	D2
328714	D2
20409	D2
101168	D2
660129	D2
514773	D2
565960	D2
504066	D2
144312	D2
295923	D2
276814	D2
308913	D2
550414	D2
654256	D2
96562	D2
196893	D2
230066	D2
375985	D2
652153	D2
617086	D2
473952	D2
148197	D2
14937	D2
505949	D2
387965	D2
465194	D2
443102	D2
410338	D2
319282	D2
509575	D2
174784	D2
437344	D2
136148	D2
181199	D2
566817	D2
660280	D2
538670	D2
641837	D2
481378	D2
605585	D2
542657	D2
84269	D2
218910	D2
17302	D2
271207	D2
541682	D2
422128	D2
651333	D2
323461	D2
574743	D2
412459	D2
212607	D2
383861	D2
165565	D2
599942	D2
284219	D2
303694	D2
246330	D2
238917	D2
104504	D2
254504	D2
320781	D2
123683	D2
432847	D2
350513	D2
423217	D2
124751	D2
415993	D2
454624	D2
15709	D2
237570	D2
127117	D2
409945	D2
620310	D2
309223	D2
73194	D2
274982	D2
123985	D2
561867	D2
537198	D2
181799	D2
111024	D2
142334	D2
350184	D2
83459	D2
122061	D2
7695	D2
428107	D2
420925	D2
40186	D2
98008	D2
341893	D2
523308	D2
443502	D2
484864	D2
594690	D2
507144	D2
135091	D2
213090	D2
654811	D2
401355	D2
593800	D2
568344	D2
381106	D2
116412	D2
294167	D2
448143	D2
136576	D2
211501	D2
32464	D2
439735	D2
7421	D2
179820	D2
639645	D2
224944	D2
43887	D2
370090	D2
29305	D2
163439	D2
472506	D2
489696	D2
458394	D2
74763	D2
440018	D2
145538	D2
441824	D2
468279	D2
287516	D2
340740	D2
581467	D2
39624	D2
290280	D2
515190	D2
430770	D2
180338	D2
549260	D2
497806	D2
571755	D2
289683	D2
624157	D2
94712	D2
392111	D2
658973	D2
644129	D2
239348	D2
582711	D2
621000	D2
140119	D2
609051	D2
104938	D2
402001	D2
603132	D2
330543	D2
657045	D2
199045	D2
149372	D2
533295	D2
76392	D2
442711	D2
393311	D2
236480	D2
531767	D2
456512	D2
163628	D2
556369	D2
347352	D2
293243	D2
121311	D2
50158	D2
359896	D2
208281	D2
505159	D2
15347	D2
255180	D2
358990	D2
386974	D2
297508	D2
317680	D2
509537	D2
73361	D2
115755	D2
255290	D2
391278	D2
590474	D2
249942	D2
35450	D2
347281	D2
69199	D2
181100	D2
114691	D2
96411	D2
479217	D2
368761	D2
121927	D2
275215	D2
43818	D2
421164	D2
353385	D2
279234	D2
258701	D2
259264	D2
598396	D2
472650	D2
479312	D2
71899	D2
173007	D2
435973	D2
305595	D2
546780	D2
143058	D2
62305	D2
297507	D2
514624	D2
649124	D2
388577	D2
473908	D2
555472	D2
401343	D2
559781	D2
151867	D2
641613	D2
455178	D2
65400	D2
436753	D2
655332	D2
449027	D2
47561	D2
404212	D2
106009	D2
524962	D2
48143	D2
643604	D2
348821	D2
59609	D2
222295	D2
71975	D2
215685	D2
453449	D2
29723	D2
80677	D2
39858	D2
423861	D2
20991	D2
606661	D2
277645	D2
34364	D2
509336	D2
108838	D2
219401	D2
517300	D2
618571	D2
223938	D2
292956	D2
609980	D2
295764	D2
243109	D2
52145	D2
549943	D2
245480	D2
460894	D2
231069	D2
419621	D2
516980	D2
332857	D2
353057	D2
83556	D2
375147	D2
526456	D2
530232	D2
676	D2
172823	D2
172511	D2
293017	D2
91063	D2
80337	D2
50679	D2
62386	D2
405894	D2
644495	D2
526979	D2
527257	D2
588958	D2
553628	D2
225210	D2
360773	D2
636114	D2
26141	D2
32612	D2
219766	D2
27507	D2
636243	D2
405806	D2
21383	D2
610117	D2
601440	D2
522122	D2
521656	D2
205846	D2
222643	D2
279800	D2
20153	D2
483242	D2
29396	D2
299321	D2
339433	D2
289197	D2
433939	D2
553683	D2
84529	D2
207561	D2
139827	D2
216770	D2
426946	D2
23895	D2
31241	D2
234178	D2
590858	D2
632489	D2
240355	D2
310504	D2
520700	D2
434475	D2
213737	D2
624002	D2
489775	D2
490851	D2
56684	D2
652933	D2
269157	D2
304300	D2
319771	D2
439118	D2
508065	D2
252422	D2
277001	D2
26018	D2
25209	D2
528479	D2
45443	D2
494067	D2
102417	D2
82969	D2
235791	D2
124076	D2
654406	D2
343725	D2
246094	D2
65745	D2
408608	D2
3563	D2
332287	D2
463652	D2
479589	D2
558991	D2
222925	D2
345871	D2
478264	D2
559767	D2
486862	D2
181515	D2
627200	D2
230558	D2
446294	D2
186725	D2
51939	D2
493832	D2
463789	D2
119980	D2
629795	D2
565174	D2
87203	D2
459698	D2
119750	D2
602857	D2
231676	D2
215116	D2
341761	D2
456555	D2
388391	D2
127065	D2
174432	D2
5520	D2
441977	D2
354485	D2
590227	D2
37791	D2
166577	D2
171811	D2
382428	D2
337867	D2
275525	D2
620684	D2
555539	D2
480848	D2
22162	D2
637507	D2
537847	D2
412581	D2
12747	D2
331239	D2
550300	D2
26800	D2
483648	D2
230985	D2
17198	D2
146242	D2
258845	D2
82665	D2
239219	D2
344911	D2
460622	D2
415168	D2
168966	D2
405811	D2
267314	D2
252426	D2
346498	D2
542098	D2
183652	D2
321388	D2
507819	D2
145952	D2
35143	D2
604571	D2
476153	D2
493100	D2
592275	D2
542583	D2
567304	D2
22461	D2
348773	D2
142470	D2
464327	D2
149754	D2
173782	D2
508356	D2
562883	D2
276566	D2
575072	D2
566069	D2
198525	D2
306871	D2
129815	D2
12935	D2
496543	D2
421293	D2
556339	D2
416465	D2
137786	D2
22749	D2
65474	D2
13327	D2
164854	D2
202166	D2
622441	D2
226181	D2
27684	D2
650676	D2
223555	D2
29243	D2
486624	D2
651382	D2
600693	D2
454664	D2
16616	D2
549249	D2
598734	D2
132111	D2
148462	D2
91332	D2
185805	D2
309660	D2
426432	D2
439449	D2
237266	D2
543079	D2
479232	D2
93328	D2
1649	D2
28135	D2
149182	D2
500960	D2
449787	D2
464597	D2
546761	D2
406909	D2
408687	D2
537724	D2
647467	D2
369132	D2
154190	D2
499563	D2
568212	D2
188191	D2
634722	D2
455552	D2
109362	D2
57539	D2
345360	D2
424146	D2
398642	D2
159425	D2
635378	D2
655312	D2
615562	D2
62855	D2
271490	D2
221039	D2
393034	D2
208562	D2
402946	D2
350814	D2
82733	D2
